sid,tid,word,pos,relation,document,section,sid_text,class,category,subcategory,CodeType
94,7,most,RBS,advmod,PPMC Guide,adding committers,"ROOT adding committers is one of the most important functions of any pmc , including incubator podlings .",choice,project,risk mitigation,Condition
94,8,important,JJ,amod,PPMC Guide,adding committers,"ROOT adding committers is one of the most important functions of any pmc , including incubator podlings .",choice,project,risk mitigation,Condition
94,9,functions,NNS,nmod,PPMC Guide,adding committers,"ROOT adding committers is one of the most important functions of any pmc , including incubator podlings .",choice,project,risk mitigation,Condition
94,10,of,IN,case,Community Guide,communication,"ROOT adding committers is one of the most important functions of any pmc , including incubator podlings .",information,project,communication,Condition
94,11,any,DT,det,PPMC Guide,adding committers,"ROOT adding committers is one of the most important functions of any pmc , including incubator podlings .",choice,project,risk mitigation,Object
94,12,pmc,NN,nmod,PPMC Guide,adding committers,"ROOT adding committers is one of the most important functions of any pmc , including incubator podlings .",choice,project,risk mitigation,Condition
94,14,including,VBG,case,PPMC Guide,adding committers,"ROOT adding committers is one of the most important functions of any pmc , including incubator podlings .",choice,project,risk mitigation,Condition
94,15,incubator,NN,compound,Incubator Policy,releases,"ROOT adding committers is one of the most important functions of any pmc , including incubator podlings .",aggregation,project,release management,Condition
94,16,podlings,NNS,nmod,PPMC Guide,adding committers,"ROOT adding committers is one of the most important functions of any pmc , including incubator podlings .",choice,project,risk mitigation,Condition
95,1,there,EX,expl,Incubator Policy,website,ROOT there are no asf - wide rules on how to decide when to invite someone to become a committer . experience shows that it 's best to keep the bar low .,choice,project,infrastructure,Condition
95,2,are,VBP,root,Incubator Policy,website,ROOT there are no asf - wide rules on how to decide when to invite someone to become a committer . experience shows that it 's best to keep the bar low .,choice,project,infrastructure,Attribute
95,3,no,DT,det,PPMC Guide,adding committers,ROOT there are no asf - wide rules on how to decide when to invite someone to become a committer . experience shows that it 's best to keep the bar low .,,,,Attribute
95,4,asf,NN,obl:npmod,PPMC Guide,adding committers,ROOT there are no asf - wide rules on how to decide when to invite someone to become a committer . experience shows that it 's best to keep the bar low .,,,,Condition
95,6,wide,JJ,amod,PPMC Guide,adding committers,ROOT there are no asf - wide rules on how to decide when to invite someone to become a committer . experience shows that it 's best to keep the bar low .,,,,Condition
95,7,rules,NNS,nsubj,PPMC Guide,adding committers,ROOT there are no asf - wide rules on how to decide when to invite someone to become a committer . experience shows that it 's best to keep the bar low .,,,,Condition
95,8,on,IN,case,Incubator Policy,standard disclaimer,ROOT there are no asf - wide rules on how to decide when to invite someone to become a committer . experience shows that it 's best to keep the bar low .,information,project,Apache protection,Condition
95,9,how,WRB,mark,PPMC Guide,adding committers,ROOT there are no asf - wide rules on how to decide when to invite someone to become a committer . experience shows that it 's best to keep the bar low .,,,,Object
95,10,to,TO,mark,Community Guide,helping developers become committers,ROOT there are no asf - wide rules on how to decide when to invite someone to become a committer . experience shows that it 's best to keep the bar low .,boundary,project,project governance,Object
95,11,decide,VB,acl,PPMC Guide,adding committers,ROOT there are no asf - wide rules on how to decide when to invite someone to become a committer . experience shows that it 's best to keep the bar low .,,,,Object
95,12,when,WRB,mark,PPMC Guide,adding committers,ROOT there are no asf - wide rules on how to decide when to invite someone to become a committer . experience shows that it 's best to keep the bar low .,,,,Object
95,13,to,TO,mark,Incubator Policy,podling reporting,ROOT there are no asf - wide rules on how to decide when to invite someone to become a committer . experience shows that it 's best to keep the bar low .,choice,project,risk mitigation,Object
95,14,invite,VB,advcl,PPMC Guide,adding committers,ROOT there are no asf - wide rules on how to decide when to invite someone to become a committer . experience shows that it 's best to keep the bar low .,,,,Object
95,15,someone,NN,obj,PPMC Guide,adding committers,ROOT there are no asf - wide rules on how to decide when to invite someone to become a committer . experience shows that it 's best to keep the bar low .,,,,Object
95,16,to,TO,mark,Community Guide,what is an open and diverse community?,ROOT there are no asf - wide rules on how to decide when to invite someone to become a committer . experience shows that it 's best to keep the bar low .,scope,project,graduation criteria,Object
95,17,become,VB,xcomp,PPMC Guide,adding committers,ROOT there are no asf - wide rules on how to decide when to invite someone to become a committer . experience shows that it 's best to keep the bar low .,,,,Object
95,18,a,DT,det,Community Guide,community building,ROOT there are no asf - wide rules on how to decide when to invite someone to become a committer . experience shows that it 's best to keep the bar low .,choice,project,risk mitigation,Object
95,19,committer,NN,xcomp,PPMC Guide,adding committers,ROOT there are no asf - wide rules on how to decide when to invite someone to become a committer . experience shows that it 's best to keep the bar low .,,,,Object
95,21,experience,NN,nsubj,PPMC Guide,adding committers,ROOT there are no asf - wide rules on how to decide when to invite someone to become a committer . experience shows that it 's best to keep the bar low .,,,,Object
95,22,shows,VBZ,root,PPMC Guide,adding committers,ROOT there are no asf - wide rules on how to decide when to invite someone to become a committer . experience shows that it 's best to keep the bar low .,,,,Object
95,23,that,IN,mark,Incubator Policy,releases,ROOT there are no asf - wide rules on how to decide when to invite someone to become a committer . experience shows that it 's best to keep the bar low .,aggregation,project,release management,Object
95,24,it,PRP,expl,PPMC Guide,adding committers,ROOT there are no asf - wide rules on how to decide when to invite someone to become a committer . experience shows that it 's best to keep the bar low .,,,,Object
95,25,'s,VBZ,cop,PPMC Guide,adding committers,ROOT there are no asf - wide rules on how to decide when to invite someone to become a committer . experience shows that it 's best to keep the bar low .,,,,Object
95,26,best,JJS,ccomp,PPMC Guide,adding committers,ROOT there are no asf - wide rules on how to decide when to invite someone to become a committer . experience shows that it 's best to keep the bar low .,,,,Condition
95,27,to,TO,mark,PPMC Guide,adding committers,ROOT there are no asf - wide rules on how to decide when to invite someone to become a committer . experience shows that it 's best to keep the bar low .,,,,Object
95,28,keep,VB,csubj,PPMC Guide,adding committers,ROOT there are no asf - wide rules on how to decide when to invite someone to become a committer . experience shows that it 's best to keep the bar low .,,,,Object
95,29,the,DT,det,PPMC Guide,adding committers,ROOT there are no asf - wide rules on how to decide when to invite someone to become a committer . experience shows that it 's best to keep the bar low .,,,,Object
95,30,bar,NN,obj,PPMC Guide,adding committers,ROOT there are no asf - wide rules on how to decide when to invite someone to become a committer . experience shows that it 's best to keep the bar low .,,,,Object
95,31,low,RB,advmod,PPMC Guide,adding committers,ROOT there are no asf - wide rules on how to decide when to invite someone to become a committer . experience shows that it 's best to keep the bar low .,,,,Object
96,1,most,JJS,amod,PPMC Guide,private email list,"ROOT most projects use formal [ discuss ] and [ vote ] threads on the private email list , and others use a more """" lazy """" consensus approach .",information,project,communication,Condition
96,2,projects,NNS,nsubj,PPMC Guide,adding committers,"ROOT most projects use formal [ discuss ] and [ vote ] threads on the private email list , and others use a more """" lazy """" consensus approach .",aggregation,project,project governance,Condition
96,3,use,VBP,root,PPMC Guide,adding committers,"ROOT most projects use formal [ discuss ] and [ vote ] threads on the private email list , and others use a more """" lazy """" consensus approach .",aggregation,project,project governance,Aim
96,4,formal,JJ,xcomp,PPMC Guide,adding committers,"ROOT most projects use formal [ discuss ] and [ vote ] threads on the private email list , and others use a more """" lazy """" consensus approach .",aggregation,project,project governance,Condition
96,6,discuss,VB,parataxis,PPMC Guide,adding committers,"ROOT most projects use formal [ discuss ] and [ vote ] threads on the private email list , and others use a more """" lazy """" consensus approach .",aggregation,project,project governance,Condition
96,8,and,CC,cc,PPMC Guide,adding committers,"ROOT most projects use formal [ discuss ] and [ vote ] threads on the private email list , and others use a more """" lazy """" consensus approach .",aggregation,project,project governance,Condition
96,10,vote,NN,compound,PPMC Guide,adding committers,"ROOT most projects use formal [ discuss ] and [ vote ] threads on the private email list , and others use a more """" lazy """" consensus approach .",aggregation,project,project governance,Condition
96,12,threads,NNS,obj,PPMC Guide,adding committers,"ROOT most projects use formal [ discuss ] and [ vote ] threads on the private email list , and others use a more """" lazy """" consensus approach .",aggregation,project,project governance,Condition
96,13,on,IN,case,Incubator Policy,joining the ipmc,"ROOT most projects use formal [ discuss ] and [ vote ] threads on the private email list , and others use a more """" lazy """" consensus approach .",aggregation,incubation,Apache governance,Condition
96,14,the,DT,det,Incubator Policy,releases,"ROOT most projects use formal [ discuss ] and [ vote ] threads on the private email list , and others use a more """" lazy """" consensus approach .",aggregation,project,release management,Condition
96,15,private,JJ,amod,PPMC Guide,adding committers,"ROOT most projects use formal [ discuss ] and [ vote ] threads on the private email list , and others use a more """" lazy """" consensus approach .",aggregation,project,project governance,Condition
96,16,email,NN,compound,PPMC Guide,adding committers,"ROOT most projects use formal [ discuss ] and [ vote ] threads on the private email list , and others use a more """" lazy """" consensus approach .",aggregation,project,project governance,Condition
96,17,list,NN,nmod,PPMC Guide,adding committers,"ROOT most projects use formal [ discuss ] and [ vote ] threads on the private email list , and others use a more """" lazy """" consensus approach .",aggregation,project,project governance,Condition
96,19,and,CC,cc,Community Guide,communication,"ROOT most projects use formal [ discuss ] and [ vote ] threads on the private email list , and others use a more """" lazy """" consensus approach .",information,project,communication,Condition
96,20,others,NNS,nsubj,PPMC Guide,adding committers,"ROOT most projects use formal [ discuss ] and [ vote ] threads on the private email list , and others use a more """" lazy """" consensus approach .",aggregation,project,project governance,Condition
96,21,use,VBP,conj,PPMC Guide,adding committers,"ROOT most projects use formal [ discuss ] and [ vote ] threads on the private email list , and others use a more """" lazy """" consensus approach .",aggregation,project,project governance,Condition
96,22,a,DT,det,PPMC Guide,adding committers,"ROOT most projects use formal [ discuss ] and [ vote ] threads on the private email list , and others use a more """" lazy """" consensus approach .",aggregation,project,project governance,Condition
96,23,more,RBR,advmod,PPMC Guide,adding committers,"ROOT most projects use formal [ discuss ] and [ vote ] threads on the private email list , and others use a more """" lazy """" consensus approach .",aggregation,project,project governance,Condition
96,25,lazy,JJ,amod,PPMC Guide,adding committers,"ROOT most projects use formal [ discuss ] and [ vote ] threads on the private email list , and others use a more """" lazy """" consensus approach .",aggregation,project,project governance,Condition
96,27,consensus,NN,compound,PPMC Guide,adding committers,"ROOT most projects use formal [ discuss ] and [ vote ] threads on the private email list , and others use a more """" lazy """" consensus approach .",aggregation,project,project governance,Condition
96,28,approach,NN,obj,PPMC Guide,adding committers,"ROOT most projects use formal [ discuss ] and [ vote ] threads on the private email list , and others use a more """" lazy """" consensus approach .",aggregation,project,project governance,Condition
97,1,the,DT,det,Incubator Policy,podling reporting,ROOT the podling incubator reports should document any committers added since the previous report .,choice,project,risk mitigation,Object
97,2,podling,NN,nsubj,Incubator Policy,podling reporting,ROOT the podling incubator reports should document any committers added since the previous report .,information,project,risk mitigation,Attribute
97,3,incubator,NN,compound,Incubator Policy,releases,ROOT the podling incubator reports should document any committers added since the previous report .,aggregation,project,release management,Attribute
97,4,reports,NNS,obj,PPMC Guide,podling status reports,ROOT the podling incubator reports should document any committers added since the previous report .,information,project,communication,Attribute
97,5,should,MD,aux,PPMC Guide,adding committers,ROOT the podling incubator reports should document any committers added since the previous report .,information,project,communication,Deontic
97,6,document,VB,root,PPMC Guide,adding committers,ROOT the podling incubator reports should document any committers added since the previous report .,information,project,communication,Aim
97,7,any,DT,det,PPMC Guide,adding committers,ROOT the podling incubator reports should document any committers added since the previous report .,information,project,communication,Object
97,8,committers,NNS,obj,PPMC Guide,adding committers,ROOT the podling incubator reports should document any committers added since the previous report .,information,project,communication,Object
97,9,added,VBN,acl,PPMC Guide,adding committers,ROOT the podling incubator reports should document any committers added since the previous report .,information,project,communication,Object
97,10,since,IN,case,PPMC Guide,adding committers,ROOT the podling incubator reports should document any committers added since the previous report .,information,project,communication,Object
97,11,the,DT,det,Incubator Policy,disclaimers,ROOT the podling incubator reports should document any committers added since the previous report .,aggregation,project,Apache protection,Object
97,12,previous,JJ,amod,PPMC Guide,adding committers,ROOT the podling incubator reports should document any committers added since the previous report .,information,project,communication,Object
97,13,report,NN,obl,PPMC Guide,adding committers,ROOT the podling incubator reports should document any committers added since the previous report .,information,project,communication,Object
98,1,if,IN,mark,Incubator Policy,work in progress disclaimer,"ROOT if the podling decides in favor of the potential committer , it offers committership to the nominee .",,,,Condition
98,2,the,DT,det,Incubator Policy,work in progress disclaimer,"ROOT if the podling decides in favor of the potential committer , it offers committership to the nominee .",,,,Condition
98,3,podling,NN,nsubj,Incubator Policy,releases,"ROOT if the podling decides in favor of the potential committer , it offers committership to the nominee .",aggregation,project,release management,Condition
98,4,decides,VBZ,advcl,Incubator Policy,releases,"ROOT if the podling decides in favor of the potential committer , it offers committership to the nominee .",aggregation,project,release management,Attribute
98,5,in,IN,case,PPMC Guide,podling status reports,"ROOT if the podling decides in favor of the potential committer , it offers committership to the nominee .",,,,Condition
98,6,favor,NN,obl,PPMC Guide,adding committers,"ROOT if the podling decides in favor of the potential committer , it offers committership to the nominee .",choice,project,project governance,Condition
98,7,of,IN,case,Community Guide,communication,"ROOT if the podling decides in favor of the potential committer , it offers committership to the nominee .",choice,project,communication,Condition
98,8,the,DT,det,Incubator Policy,podling reporting,"ROOT if the podling decides in favor of the potential committer , it offers committership to the nominee .",information,project,risk mitigation,Condition
98,9,potential,JJ,amod,PPMC Guide,adding committers,"ROOT if the podling decides in favor of the potential committer , it offers committership to the nominee .",choice,project,project governance,Condition
98,10,committer,NN,nmod,PPMC Guide,adding committers,"ROOT if the podling decides in favor of the potential committer , it offers committership to the nominee .",choice,project,project governance,Condition
98,12,it,PRP,nsubj,PPMC Guide,adding committers,"ROOT if the podling decides in favor of the potential committer , it offers committership to the nominee .",choice,project,project governance,Attribute
98,13,offers,VBZ,root,PPMC Guide,adding committers,"ROOT if the podling decides in favor of the potential committer , it offers committership to the nominee .",choice,project,project governance,Condition
98,14,committership,NN,obj,PPMC Guide,adding committers,"ROOT if the podling decides in favor of the potential committer , it offers committership to the nominee .",choice,project,project governance,Condition
98,15,to,IN,case,Incubator Policy,releases,"ROOT if the podling decides in favor of the potential committer , it offers committership to the nominee .",aggregation,project,release management,Condition
98,16,the,DT,det,Incubator Policy,podling reporting,"ROOT if the podling decides in favor of the potential committer , it offers committership to the nominee .",information,project,risk mitigation,Condition
98,17,nominee,NN,obl,PPMC Guide,adding committers,"ROOT if the podling decides in favor of the potential committer , it offers committership to the nominee .",choice,project,project governance,Condition
99,1,if,IN,mark,Incubator Policy,work in progress disclaimer,"ROOT if the nominee accepts the responsibility of being a committer for the project , the nominee formally becomes an apache committer .",,,,Condition
99,2,the,DT,det,Incubator Policy,work in progress disclaimer,"ROOT if the nominee accepts the responsibility of being a committer for the project , the nominee formally becomes an apache committer .",,,,Condition
99,3,nominee,NN,nsubj,PPMC Guide,adding committers,"ROOT if the nominee accepts the responsibility of being a committer for the project , the nominee formally becomes an apache committer .",boundary,project,project governance,Condition
99,4,accepts,VBZ,advcl,PPMC Guide,adding committers,"ROOT if the nominee accepts the responsibility of being a committer for the project , the nominee formally becomes an apache committer .",boundary,project,project governance,Deontic
99,5,the,DT,det,Incubator Policy,adding ppmc members,"ROOT if the nominee accepts the responsibility of being a committer for the project , the nominee formally becomes an apache committer .",information,project,project governance,Condition
99,6,responsibility,NN,obj,PPMC Guide,adding committers,"ROOT if the nominee accepts the responsibility of being a committer for the project , the nominee formally becomes an apache committer .",boundary,project,project governance,Condition
99,7,of,IN,case,Community Guide,communication,"ROOT if the nominee accepts the responsibility of being a committer for the project , the nominee formally becomes an apache committer .",choice,project,communication,Condition
99,8,being,VBG,cop,PPMC Guide,adding committers,"ROOT if the nominee accepts the responsibility of being a committer for the project , the nominee formally becomes an apache committer .",boundary,project,project governance,Condition
99,9,a,DT,det,Incubator Policy,releases,"ROOT if the nominee accepts the responsibility of being a committer for the project , the nominee formally becomes an apache committer .",,,,Condition
99,10,committer,NN,nmod,PPMC Guide,adding committers,"ROOT if the nominee accepts the responsibility of being a committer for the project , the nominee formally becomes an apache committer .",choice,project,project governance,Condition
99,11,for,IN,mark,Community Guide,community building,"ROOT if the nominee accepts the responsibility of being a committer for the project , the nominee formally becomes an apache committer .",choice,project,risk mitigation,Condition
99,12,the,DT,det,Incubator Policy,standard disclaimer,"ROOT if the nominee accepts the responsibility of being a committer for the project , the nominee formally becomes an apache committer .",information,project,Apache protection,Condition
99,13,project,NN,conj,Incubator Policy,work in progress disclaimer,"ROOT if the nominee accepts the responsibility of being a committer for the project , the nominee formally becomes an apache committer .",,,,Condition
99,15,the,DT,det,Incubator Policy,standard disclaimer,"ROOT if the nominee accepts the responsibility of being a committer for the project , the nominee formally becomes an apache committer .",,,,Object
99,16,nominee,NN,nsubj,PPMC Guide,adding committers,"ROOT if the nominee accepts the responsibility of being a committer for the project , the nominee formally becomes an apache committer .",boundary,project,project governance,Condition
99,17,formally,RB,advmod,PPMC Guide,adding committers,"ROOT if the nominee accepts the responsibility of being a committer for the project , the nominee formally becomes an apache committer .",boundary,project,project governance,Deontic
99,18,becomes,VBZ,root,PPMC Guide,adding committers,"ROOT if the nominee accepts the responsibility of being a committer for the project , the nominee formally becomes an apache committer .",boundary,project,project governance,Condition
99,19,an,DT,det,Community Guide,what is an open and diverse community?,"ROOT if the nominee accepts the responsibility of being a committer for the project , the nominee formally becomes an apache committer .",scope,project,graduation criteria,Condition
99,20,apache,NN,compound,PPMC Guide,adding committers,"ROOT if the nominee accepts the responsibility of being a committer for the project , the nominee formally becomes an apache committer .",boundary,project,project governance,Condition
99,21,committer,NN,xcomp,PPMC Guide,adding committers,"ROOT if the nominee accepts the responsibility of being a committer for the project , the nominee formally becomes an apache committer .",boundary,project,project governance,Condition
100,1,the,DT,det,Incubator Policy,podling reporting,ROOT the proposer then asks an ipmc member ( typically one of the mentors ) to follow the documented procedures to complete the process .,choice,project,risk mitigation,Attribute
100,2,proposer,NN,nsubj,PPMC Guide,adding committers,ROOT the proposer then asks an ipmc member ( typically one of the mentors ) to follow the documented procedures to complete the process .,choice,project,project governance,Attribute
100,3,then,RB,advmod,PPMC Guide,adding committers,ROOT the proposer then asks an ipmc member ( typically one of the mentors ) to follow the documented procedures to complete the process .,choice,project,project governance,Condition
100,4,asks,VBZ,root,PPMC Guide,adding committers,ROOT the proposer then asks an ipmc member ( typically one of the mentors ) to follow the documented procedures to complete the process .,choice,project,project governance,Aim
100,5,an,DT,det,PPMC Guide,adding committers,ROOT the proposer then asks an ipmc member ( typically one of the mentors ) to follow the documented procedures to complete the process .,choice,project,project governance,Object
100,6,ipmc,NN,compound,PPMC Guide,adding committers,ROOT the proposer then asks an ipmc member ( typically one of the mentors ) to follow the documented procedures to complete the process .,choice,project,project governance,Object
100,7,member,NN,obj,PPMC Guide,adding committers,ROOT the proposer then asks an ipmc member ( typically one of the mentors ) to follow the documented procedures to complete the process .,choice,project,project governance,Object
100,9,typically,RB,advmod,PPMC Guide,adding committers,ROOT the proposer then asks an ipmc member ( typically one of the mentors ) to follow the documented procedures to complete the process .,choice,project,project governance,Condition
100,10,one,CD,appos,PPMC Guide,adding committers,ROOT the proposer then asks an ipmc member ( typically one of the mentors ) to follow the documented procedures to complete the process .,choice,project,project governance,Condition
100,11,of,IN,case,PPMC Guide,adding committers,ROOT the proposer then asks an ipmc member ( typically one of the mentors ) to follow the documented procedures to complete the process .,choice,project,project governance,Condition
100,12,the,DT,det,Incubator Policy,standard disclaimer,ROOT the proposer then asks an ipmc member ( typically one of the mentors ) to follow the documented procedures to complete the process .,information,project,Apache protection,Condition
100,13,mentors,NNS,nmod,PPMC Guide,adding committers,ROOT the proposer then asks an ipmc member ( typically one of the mentors ) to follow the documented procedures to complete the process .,choice,project,project governance,Condition
100,15,to,IN,case,Incubator Policy,releases,ROOT the proposer then asks an ipmc member ( typically one of the mentors ) to follow the documented procedures to complete the process .,aggregation,project,release management,Condition
100,16,follow,VB,advcl,PPMC Guide,adding committers,ROOT the proposer then asks an ipmc member ( typically one of the mentors ) to follow the documented procedures to complete the process .,choice,project,project governance,Condition
100,17,the,DT,det,Incubator Policy,joining the ipmc,ROOT the proposer then asks an ipmc member ( typically one of the mentors ) to follow the documented procedures to complete the process .,boundary,incubation,Apache governance,Condition
100,18,documented,VBN,amod,PPMC Guide,adding committers,ROOT the proposer then asks an ipmc member ( typically one of the mentors ) to follow the documented procedures to complete the process .,choice,project,project governance,Condition
100,19,procedures,NNS,obj,PPMC Guide,adding committers,ROOT the proposer then asks an ipmc member ( typically one of the mentors ) to follow the documented procedures to complete the process .,choice,project,project governance,Condition
100,20,to,IN,case,Incubator Policy,adding ppmc members,ROOT the proposer then asks an ipmc member ( typically one of the mentors ) to follow the documented procedures to complete the process .,information,project,project governance,Condition
100,21,complete,VB,advcl,PPMC Guide,adding committers,ROOT the proposer then asks an ipmc member ( typically one of the mentors ) to follow the documented procedures to complete the process .,choice,project,project governance,Condition
100,22,the,DT,det,Incubator Policy,standard disclaimer,ROOT the proposer then asks an ipmc member ( typically one of the mentors ) to follow the documented procedures to complete the process .,,,,Condition
100,23,process,NN,obj,Incubator Policy,standard disclaimer,ROOT the proposer then asks an ipmc member ( typically one of the mentors ) to follow the documented procedures to complete the process .,,,,Condition
101,1,if,IN,mark,Incubator Policy,work in progress disclaimer,"ROOT if the nominee is already an apache committer on another project , the ipmc member can add the nominee as a committer on the podling via the whimsy podling roster .",,,,Condition
101,2,the,DT,det,Incubator Policy,work in progress disclaimer,"ROOT if the nominee is already an apache committer on another project , the ipmc member can add the nominee as a committer on the podling via the whimsy podling roster .",,,,Condition
101,3,nominee,NN,nsubj,PPMC Guide,adding committers,"ROOT if the nominee is already an apache committer on another project , the ipmc member can add the nominee as a committer on the podling via the whimsy podling roster .",boundary,project,project governance,Condition
101,4,is,VBZ,cop,Incubator Policy,standard disclaimer,"ROOT if the nominee is already an apache committer on another project , the ipmc member can add the nominee as a committer on the podling via the whimsy podling roster .",,,,Deontic
101,5,already,RB,advmod,PPMC Guide,adding committers,"ROOT if the nominee is already an apache committer on another project , the ipmc member can add the nominee as a committer on the podling via the whimsy podling roster .",,,,Object
101,6,an,DT,det,Incubator Policy,standard disclaimer,"ROOT if the nominee is already an apache committer on another project , the ipmc member can add the nominee as a committer on the podling via the whimsy podling roster .",,,,Object
101,7,apache,NN,compound,Community Guide,communication,"ROOT if the nominee is already an apache committer on another project , the ipmc member can add the nominee as a committer on the podling via the whimsy podling roster .",information,project,communication,Condition
101,8,committer,NN,advcl,PPMC Guide,adding committers,"ROOT if the nominee is already an apache committer on another project , the ipmc member can add the nominee as a committer on the podling via the whimsy podling roster .",,,,Condition
101,9,on,IN,case,Incubator Policy,disclaimers,"ROOT if the nominee is already an apache committer on another project , the ipmc member can add the nominee as a committer on the podling via the whimsy podling roster .",information,project,Apache protection,Condition
101,10,another,DT,det,PPMC Guide,adding committers,"ROOT if the nominee is already an apache committer on another project , the ipmc member can add the nominee as a committer on the podling via the whimsy podling roster .",,,,Object
101,11,project,NN,nmod,PPMC Guide,adding committers,"ROOT if the nominee is already an apache committer on another project , the ipmc member can add the nominee as a committer on the podling via the whimsy podling roster .",,,,Condition
101,13,the,DT,det,Incubator Policy,releases,"ROOT if the nominee is already an apache committer on another project , the ipmc member can add the nominee as a committer on the podling via the whimsy podling roster .",aggregation,project,release management,Object
101,14,ipmc,NN,compound,PPMC Guide,adding committers,"ROOT if the nominee is already an apache committer on another project , the ipmc member can add the nominee as a committer on the podling via the whimsy podling roster .",,,,Attribute
101,15,member,NN,nsubj,PPMC Guide,adding committers,"ROOT if the nominee is already an apache committer on another project , the ipmc member can add the nominee as a committer on the podling via the whimsy podling roster .",,,,Attribute
101,16,can,MD,aux,PPMC Guide,adding committers,"ROOT if the nominee is already an apache committer on another project , the ipmc member can add the nominee as a committer on the podling via the whimsy podling roster .",,,,Deontic
101,17,add,VB,root,PPMC Guide,adding committers,"ROOT if the nominee is already an apache committer on another project , the ipmc member can add the nominee as a committer on the podling via the whimsy podling roster .",,,,Aim
101,18,the,DT,det,Incubator Policy,work in progress disclaimer,"ROOT if the nominee is already an apache committer on another project , the ipmc member can add the nominee as a committer on the podling via the whimsy podling roster .",,,,Object
101,19,nominee,NN,obj,PPMC Guide,adding committers,"ROOT if the nominee is already an apache committer on another project , the ipmc member can add the nominee as a committer on the podling via the whimsy podling roster .",,,,Object
101,20,as,IN,case,PPMC Guide,podling project management committee (ppmc),"ROOT if the nominee is already an apache committer on another project , the ipmc member can add the nominee as a committer on the podling via the whimsy podling roster .",choice,project,project governance,Condition
101,21,a,DT,det,Incubator Policy,releases,"ROOT if the nominee is already an apache committer on another project , the ipmc member can add the nominee as a committer on the podling via the whimsy podling roster .",,,,Condition
101,22,committer,NN,obl,PPMC Guide,adding committers,"ROOT if the nominee is already an apache committer on another project , the ipmc member can add the nominee as a committer on the podling via the whimsy podling roster .",,,,Condition
101,23,on,IN,case,PPMC Guide,adding committers,"ROOT if the nominee is already an apache committer on another project , the ipmc member can add the nominee as a committer on the podling via the whimsy podling roster .",,,,Condition
101,24,the,DT,det,Incubator Policy,releases,"ROOT if the nominee is already an apache committer on another project , the ipmc member can add the nominee as a committer on the podling via the whimsy podling roster .",aggregation,project,release management,Condition
101,25,podling,NN,nmod,PPMC Guide,adding committers,"ROOT if the nominee is already an apache committer on another project , the ipmc member can add the nominee as a committer on the podling via the whimsy podling roster .",,,,Condition
101,26,via,IN,case,PPMC Guide,adding committers,"ROOT if the nominee is already an apache committer on another project , the ipmc member can add the nominee as a committer on the podling via the whimsy podling roster .",,,,Condition
101,27,the,DT,det,Incubator Policy,podling reporting,"ROOT if the nominee is already an apache committer on another project , the ipmc member can add the nominee as a committer on the podling via the whimsy podling roster .",information,project,risk mitigation,Condition
101,28,whimsy,NN,nmod,PPMC Guide,adding committers,"ROOT if the nominee is already an apache committer on another project , the ipmc member can add the nominee as a committer on the podling via the whimsy podling roster .",,,,Condition
101,29,podling,VBG,acl,PPMC Guide,adding committers,"ROOT if the nominee is already an apache committer on another project , the ipmc member can add the nominee as a committer on the podling via the whimsy podling roster .",,,,Condition
101,30,roster,NN,obj,PPMC Guide,adding committers,"ROOT if the nominee is already an apache committer on another project , the ipmc member can add the nominee as a committer on the podling via the whimsy podling roster .",,,,Condition
102,1,the,DT,det,Incubator Policy,podling reporting,"ROOT the proposer then directs the new committer to the apache developer 's pages , to the apache incubator site and to the incubator committers guide for important additional information .",choice,project,risk mitigation,Attribute
102,2,proposer,NN,nsubj,PPMC Guide,adding committers,"ROOT the proposer then directs the new committer to the apache developer 's pages , to the apache incubator site and to the incubator committers guide for important additional information .",choice,project,project governance,Attribute
102,3,then,RB,advmod,PPMC Guide,adding committers,"ROOT the proposer then directs the new committer to the apache developer 's pages , to the apache incubator site and to the incubator committers guide for important additional information .",choice,project,project governance,Deontic
102,4,directs,VBZ,root,PPMC Guide,adding committers,"ROOT the proposer then directs the new committer to the apache developer 's pages , to the apache incubator site and to the incubator committers guide for important additional information .",choice,project,roles and responsibilities,Aim
102,5,the,DT,det,Incubator Policy,adding ppmc members,"ROOT the proposer then directs the new committer to the apache developer 's pages , to the apache incubator site and to the incubator committers guide for important additional information .",information,project,project governance,Object
102,6,new,VB,root,Incubator Policy,joining the ipmc,"ROOT the proposer then directs the new committer to the apache developer 's pages , to the apache incubator site and to the incubator committers guide for important additional information .",aggregation,incubation,Apache governance,Object
102,7,committer,NN,compound,Community Guide,helping developers become committers,"ROOT the proposer then directs the new committer to the apache developer 's pages , to the apache incubator site and to the incubator committers guide for important additional information .",boundary,project,project governance,Object
102,8,to,TO,mark,Incubator Policy,releases,"ROOT the proposer then directs the new committer to the apache developer 's pages , to the apache incubator site and to the incubator committers guide for important additional information .",aggregation,project,release management,Condition
102,9,the,DT,det,Incubator Policy,work in progress disclaimer,"ROOT the proposer then directs the new committer to the apache developer 's pages , to the apache incubator site and to the incubator committers guide for important additional information .",,,,Condition
102,10,apache,NN,compound,Incubator Policy,work in progress disclaimer,"ROOT the proposer then directs the new committer to the apache developer 's pages , to the apache incubator site and to the incubator committers guide for important additional information .",,,,Condition
